Id,Predicted
60024563,0
52220354,0
43863758,0
40754559,0
50453883,0
42373146,0
50557259,0
42349047,0
42840532,0
39650407,0
59259747,0
49222966,0
45814040,0
44668464,0
35945643,0
35901297,0
50496460,0
48321144,0
50925524,0
45535127,0
40861500,0
38204393,0
36584327,0
47503150,0
42334646,0
48479532,0
51879090,0
40686504,0
39567446,0
36989284,0
58112592,0
42058233,0
42177044,0
43572381,0
34703609,0
49130522,0
38454503,0
38841089,0
58831494,0
35271413,0
43342252,0
49655419,0
55114112,0
40826475,0
55283725,0
44130763,0
37050914,0
45985284,0
35106644,0
54608509,0
37091308,0
54060919,0
35952035,0
53056942,0
42336915,0
56110430,0
46326258,0
39791845,0
50599838,0
35259327,0
40206633,0
36516575,0
42475166,0
50394143,0
43961531,0
50336082,0
44859034,0
59080866,0
39491113,0
54383467,0
53940393,0
41602024,0
46716219,0
38982302,0
55138415,0
36240692,0
34884117,0
38619762,0
56009145,0
49510838,0
52451429,0
39859540,0
37423346,0
35210007,0
44135615,0
46336619,0
56832056,0
49215791,0
55634812,0
39467362,0
50334550,0
46344159,0
48713985,0
42973492,0
55286503,0
49848700,0
56794489,0
46817434,0
41880572,0
48413909,0
59417551,0
37878831,0
57380261,0
48167689,0
41336812,0
59228601,0
43858134,0
52407360,0
37538532,0
49227469,0
55725419,0
39758517,0
35309115,0
36296911,0
43783714,0
43139815,0
48576359,0
39055878,0
48106058,0
40438212,0
60390562,0
35546906,0
40988298,0
49886293,0
46725740,0
41452991,0
43472523,0
45240803,0
53156377,0
35605191,0
38462683,0
53157326,0
35124065,0
36634252,0
42197743,0
51596516,0
46785004,0
42782144,0
34590168,0
47902255,0
44310463,0
52022331,0
41455879,0
43664566,0
56780197,0
34744742,0
36035137,0
58822981,0
41626522,0
37580498,0
39702612,0
47783625,0
37623415,0
51570030,0
35901075,0
49982047,0
59655835,0
43479614,0
48945094,0
46900467,0
43187409,0
50750956,0
41722937,0
50174621,0
47926619,0
56554185,0
55536977,0
56508403,0
48339570,0
55557177,0
48217847,0
40426011,0
42557036,0
53369280,0
44128441,0
39501074,0
45146689,0
37467561,0
45448040,0
52840765,0
38781089,0
45864992,0
56689168,0
44755464,0
38821667,0
48050991,0
55232880,0
39465990,0
44267635,0
54514596,0
36717331,0
51046682,0
59739246,0
53509025,0
58310830,0
54241913,0
34564466,0
48463690,0
39107828,0
39596987,0
48294496,0
48172421,0
40971459,0
34721504,0
50339204,0
35261055,0
57156282,0
35421935,0
57966657,0
34827441,0
55457636,0
41291151,0
40274660,0
41857876,0
34564543,0
52785030,0
55406292,0
48688680,0
53288979,0
43103761,0
58897752,0
39793459,0
44941927,0
40278444,0
54778630,0
52903533,0
35765386,0
56125614,0
36285649,0
49395819,0
39938101,0
52169051,0
47926240,0
34878803,0
35365095,0
51585357,0
51120186,0
50687801,0
50248263,0
51235964,0
52625333,0
45779647,0
43035677,0
43337275,0
41274374,0
46358013,0
45174915,0
47647875,0
44604480,0
45945567,0
36010689,0
35286055,0
35506275,0
37752273,0
40817665,0
45749992,0
40162370,0
40602114,0
44256337,0
36676395,0
39987121,0
38182461,0
55560027,0
44982852,0
44871143,0
39677484,0
50103032,0
41127479,0
56064503,0
48158017,0
43445681,0
56518541,0
44589030,0
59018001,0
55215551,0
55654224,0
37045741,0
44865468,0
38808062,0
46551752,0
52813755,0
42292225,0
57767106,0
40445983,0
34870330,0
41633183,0
42242445,0
48549798,0
41280637,0
40923097,0
55709568,0
39352145,0
45478621,0
40125716,0
55194141,0
37070175,0
35033847,0
39179863,0
34659761,0
50003648,0
50327872,0
35131615,0
58882885,0
55553350,0
46426673,0
56769250,0
38254516,0
38917700,0
57393749,0
40433946,0
48338883,0
37570348,0
49552465,0
49444209,0
50242053,0
48517912,0
45377365,0
52869334,0
37738555,0
40664284,0
43924100,0
41577632,0
50453596,0
35348154,0
53614578,0
57685791,0
45798635,0
60055708,0
41955167,0
40029235,0
50655664,0
34767264,0
38551499,0
55601879,0
49798012,0
44133420,0
57765243,0
37771316,0
59044957,0
57190511,0
35228310,0
46390083,0
